"PLT_CN","MPBpred"
31453104010690,0.949045328356932
31453738010690,0.825079863080104
31454130010690,0.947100085656806
31454263010690,0.966099953575787
31454366010690,0
31454470010690,0.961335761262338
31455160010690,0.921086293964719
31455269010690,0.644819898036157
31455304010690,0.783289221248731
31455332010690,0.91520821428352
31455461010690,0.949859967578344
31455539010690,0.94201857644262
31455844010690,0.90405578178537
31455945010690,0.914681089440053
31456039010690,0
31457564010690,0.000849624060150376
31457771010690,0
31457799010690,0.682616291209674
31457940010690,0.658271781409084
31458197010690,0
31458323010690,0
31458446010690,0
31458983010690,0.923280841150351
31459241010690,0
31460051010690,0
31460141010690,0.840305431241705
31460257010690,0.817293442369909
31528200010690,0.822175431712273
31528337010690,0.840034177345742
31528480010690,0.930357492590906
31528775010690,0.90193132335583
31528851010690,0
31528958010690,0.791284788196306
31529009010690,0.514724919585793
31529133010690,0
31529200010690,0.935398321541095
31529450010690,0
31530200010690,0
31531136010690,0
31531443010690,0
31533457010690,0
31536106010690,0
31536208010690,0
31536319010690,0.922806612678056
31536608010690,0
31537440010690,0
31538472010690,0
31538521010690,0
31538576010690,0
31539408010690,0
31539726010690,0.931072057886104
31539792010690,0.914832885375199
31539853010690,0
31539888010690,0
31539997010690,0.939810887512632
31540080010690,0.930018489636865
31540153010690,0.928876467920217
31540271010690,0.903011250799216
31542257010690,0
31542442010690,0.93801940271546
31542757010690,0
31543117010690,0
31543272010690,0
31543378010690,0
31543518010690,0
31609270010690,0
31660334010690,0
31660727010690,0.915310635234316
31660966010690,0.908101960332248
31661017010690,0
31661078010690,0.96049121995152
31661157010690,0.912848456753118
31661265010690,0.74539298140797
31661319010690,0
31661452010690,0.532093986572317
31661526010690,0
31661632010690,0
31661710010690,0.885660303707462
31661814010690,0.858058267156048
31661982010690,0
31662164010690,0
31662263010690,0.855075455417761
31662349010690,0
31662579010690,0
31662650010690,0.922539716133768
31662809010690,0
31662899010690,0
31663010010690,0
31663157010690,0
31663446010690,0.440289798927631
31664198010690,0.911639081239883
31664356010690,0
31664577010690,0.78973050348312
31664689010690,0
31664841010690,0
31665017010690,0
31665145010690,0.911601946484711
31665230010690,0
31665260010690,0
31665650010690,0.931681476626042
31665754010690,0.962029399097816
31665847010690,0
31665904010690,0.940481964149729
31666027010690,0
31666245010690,0.944756655490441
31666284010690,0
31666398010690,0.796542695997774
31666534010690,0
31666621010690,0
31666730010690,0.465076234447406
31666854010690,0
31666998010690,0
31667253010690,0.954670810299718
31667337010690,0
31667422010690,0.9190619804312
31667678010690,0.895353518903209
31667755010690,0.938760277042715
31667821010690,0.811211829521293
31667898010690,0.916164997037841
31667995010690,0
31668033010690,0.937113946127354
31668087010690,0.921485145966157
31668214010690,0
31668380010690,0
31669179010690,0
31669277010690,0
31670180010690,0
31670259010690,0.921031620398051
31670326010690,0.948965659231549
31670463010690,0.891141934504827
31670503010690,0.913559897064289
31670541010690,0
31670633010690,0.943927750912805
31670710010690,0
31670777010690,0.926525258753978
31670865010690,0.94291824523192
31671006010690,0
31671072010690,0.83844954567633
31671181010690,0
31671325010690,0.771905131735373
31671385010690,0
31671465010690,0
31671578010690,0
31671717010690,0.835554496067253
31671866010690,0
31671977010690,0.896639851727523
31672044010690,0.945256991755062
31672142010690,0
31672201010690,0.935179831303822
31672303010690,0
31672347010690,0
31672450010690,0
31672516010690,0.937403898804191
31672702010690,0
31673069010690,0
31673171010690,0
31673292010690,0.843574328180369
31673492010690,0
31673556010690,0
31673675010690,0
31673938010690,0
31674048010690,0
31702200010690,0.440289798927631
31702220010690,0
31702492010690,0
31702616010690,0
31702682010690,0
31702808010690,0.927472534657419
31702897010690,0
31702932010690,0.504603486826047
31703009010690,0.835664568294446
31703075010690,0
31703143010690,0.848057938064251
31703206010690,0
31703334010690,0
31703364010690,0.700491929826786
31703459010690,0.91690819947479
31703538010690,0.836292849080153
31703621010690,0.663170104694153
31703720010690,0.917567151558637
31703770010690,0.506239384310162
31703930010690,0.670354783879763
31704064010690,0.838792488047545
31704117010690,0.786890895511324
31704176010690,0.813455908625837
31761800010690,0.653518223041118
31761844010690,0.957144434994179
31761915010690,0.835173505628238
31762049010690,0
31762121010690,0.514778488073356
31762195010690,0
31762286010690,0.83854894546305
31762375010690,0.335604986804
31762443010690,0.514724919585793
31762589010690,0.830604029516268
31762631010690,0
31762762010690,0.902975759398396
31762871010690,0.830999963028844
31762935010690,0
31763034010690,0.940422538006297
31763152010690,0.674430654216921
31763321010690,0.922698199730327
31763418010690,0.674078012851255
31763495010690,0.843370386547156
31763545010690,0.887712701065505
31763622010690,0.538650499607095
31763687010690,0.685424229832941
31763825010690,0.935059642380079
31763989010690,0.930218230544897
31764145010690,0
31764188010690,0
31764335010690,0
31764370010690,0
31764447010690,0.931094498957504
31764564010690,0.932528112460097
31764811010690,0.84424256978851
31764881010690,0.682863489378116
31764919010690,0.934959162891446
31765099010690,0.892552248119366
31831862010690,0.906962457865775
31831991010690,0.92929049689711
31832076010690,0
31832395010690,0.792492195903056
31832695010690,0
31833001010690,0
31833823010690,0
31834050010690,0
31834438010690,0
31834554010690,0
31834740010690,0.927521555273978
31835230010690,0
35368657010690,0
35368668010690,0
35368669010690,0
35368916010690,0
35368935010690,0
35370917010690,0
35370991010690,0
35371001010690,0.530000268640859
35371007010690,0
35371066010690,0.502511793457571
35371069010690,0
35371121010690,0
35371122010690,0.76699333133197
35371154010690,0
35371157010690,0.8325750460639
35371165010690,0.657169377866192
35371169010690,0.500672899559666
35371170010690,0
35371172010690,0
35371181010690,0
35371187010690,0.758139784835363
35371231010690,0
35371233010690,0.934873727848254
35371247010690,0
35371248010690,0.239214757853623
35371250010690,0.933137728783163
35371254010690,0
35371260010690,0
35371263010690,0.94092984283945
35371265010690,0.809323032677189
35371268010690,0
35371277010690,0
35371319010690,0
35371320010690,0
35371325010690,0
35371326010690,0.905737033203703
35371376010690,0
35371392010690,0.784979681642745
35371416010690,0
35371458010690,0
35371497010690,0
35371509010690,0.947801218106448
35371510010690,0.914452955720183
35371511010690,0
35371513010690,0
35371523010690,0.662465020607981
35371531010690,0
35371536010690,0.773700176511169
35371545010690,0.517302595159148
35371546010690,0
35371557010690,0
35371561010690,0.91583880856861
35371563010690,0.627913530466468
35371566010690,0.796856054569738
35371567010690,0.903779134572242
35371586010690,0.697811919379904
35371587010690,0.892570512696398
35371594010690,0.834744204554961
35371606010690,0.956036616215857
35371617010690,0
35371640010690,0.656296072590377
35371648010690,0.884816224631883
35371653010690,0
35371709010690,0.943620140436014
35371725010690,0.886632061658886
35371728010690,0.607273659417499
35371732010690,0.878903479889799
35371736010690,0.943932079411797
35371743010690,0.92993275033588
35371758010690,0.931652728586002
35371788010690,0
35371791010690,0
35371792010690,0.921514825576648
35371793010690,0
35371803010690,0
35371804010690,0.920114982678969
35371805010690,0
35371806010690,0
35371807010690,0.827945879821384
35371809010690,0
35371810010690,0
35371819010690,0
35371824010690,0
35371826010690,0.907809916385589
35371841010690,0
35371860010690,0.935171280228379
35371861010690,0.645953555595968
35371866010690,0.537170822894554
35371871010690,0.658271781409084
35371883010690,0.917043641163283
35371885010690,0
35371886010690,0.880305296376107
35371888010690,0.91232527026808
35371889010690,0.946638820602635
35371890010690,0.922239489689624
35371891010690,0
35371893010690,0.868658170202182
35371895010690,0.934887604479149
35371907010690,0.934533038634112
35371911010690,0.719342719491386
35371913010690,0
35371928010690,0.6827189082837
35371931010690,0.947961149514741
35371942010690,0.886515194614579
35371943010690,0.665728603976248
35371948010690,0
35371949010690,0.952491634820443
35371960010690,0
35371964010690,0
35372009010690,0.942159951832271
35372014010690,0.69844278290222
35372033010690,0.530051956832838
35372052010690,0.900803420794318
35372062010690,0.922422749839104
35372063010690,0.823608623000813
35372069010690,0.964186963665841
35372074010690,0.533271280773791
35372081010690,0.944830194611774
35372082010690,0.903736405999225
35372087010690,0.533103654671202
35372097010690,0.939291437681939
35372108010690,0.499147108367974
35372120010690,0.936848480074937
35372125010690,0
35372130010690,0.837179310585604
35372144010690,0.8521853625735
35372167010690,0.273446624601694
35372461010690,0.698545579694785
35372464010690,0
35372467010690,0.9245194617648
35372476010690,0.941712773326199
35372480010690,0.770848464187167
35372487010690,0
35372489010690,0
35372498010690,0.94582448395258
35372499010690,0
35372501010690,0
35372508010690,0.861318088424897
35372509010690,0.8778968069982
35372511010690,0.780738610632232
35372512010690,0.948293503209114
35372514010690,0
35372515010690,0.885332723962468
35372523010690,0
35372524010690,0.92846275643862
35372574010690,0.897430452968592
35372575010690,0
35372583010690,0
35372584010690,0
35372586010690,0.678076591661454
35372595010690,0.960228801052865
35372599010690,0.934022877272638
35372600010690,0
35372607010690,0.916635358272364
35372608010690,0
35372611010690,0.896488032976161
35372618010690,0.859068747845472
35372627010690,0.95141602562406
35372639010690,0.530321606575266
35372642010690,0.794871873082287
35372644010690,0.682059422096841
35372647010690,0
35372752010690,0
35372761010690,0
35372862010690,0.763504021136803
35372866010690,0
35372870010690,0.889655391601269
35372871010690,0.537321561810123
35372872010690,0
35372880010690,0
35372882010690,0.855153543128955
35372888010690,0.911617339128984
35372932010690,0.943628305812559
35372936010690,0.760054842951066
35372938010690,0
35372940010690,0
35372950010690,0
35372966010690,0
35372977010690,0
35372989010690,0
35373018010690,0
35373025010690,0
35373032010690,0
35373070010690,0
35373079010690,0
35373105010690,0
35373108010690,0
35373118010690,0
35373122010690,0.934219108649239
35373127010690,0
35373128010690,0
35373131010690,0.927646670171016
35373137010690,0.83625326285797
35373253010690,0.925331700001379
35373254010690,0
35373256010690,0
35373263010690,0
35373264010690,0
35373308010690,0
35373317010690,0.927774676023971
35373319010690,0.885021590380085
35373320010690,0.828010522445619
35373322010690,0.930759635854257
35373323010690,0.760660132591832
35373332010690,0.95603494623706
35373336010690,0.938492537657819
35373345010690,0.936416075223467
35373350010690,0.779296729475816
35373351010690,0.915946868093247
35373355010690,0.938416356681644
35373357010690,0.943378610342098
35373358010690,0
35373369010690,0
35373371010690,0.923882935802469
35373375010690,0.920260309606873
35373376010690,0.929985646323481
35373380010690,0
35373381010690,0
35373385010690,0.898761292385523
35373389010690,0
35373392010690,0
35373399010690,0
35373412010690,0
35373415010690,0.239214757853623
35373425010690,0
35373428010690,0
35373430010690,0
35373443010690,0
35373447010690,0
35373452010690,0
35373454010690,0
35373471010690,0.925358014609803
35373481010690,0.523916304964132
35373487010690,0.954868017960853
35373493010690,0.965243178820156
35373502010690,0.857053891302625
35373507010690,0.933738422342762
35373521010690,0.639209383801093
35373529010690,0.903105480418144
35373535010690,0.888744668836486
35373620010690,0.915027471365882
35373623010690,0.914925600402913
35373624010690,0.809764621589846
35373628010690,0
35373633010690,0
35373634010690,0
35373676010690,0.938858256629753
35373677010690,0.83940813101694
35373679010690,0.921894601890439
35373686010690,0.82875302712614
35373689010690,0
35373697010690,0.933788996944285
35373705010690,0.928318565892113
35373937010690,0
35373953010690,0
35373974010690,0
35373982010690,0
35373986010690,0
35373988010690,0
35373991010690,0
35373995010690,0
35373996010690,0
35374157010690,0
35374162010690,0
35374190010690,0.528571131473983
35374257010690,0
35374265010690,0
35374272010690,0
35374284010690,0
35374327010690,0
35374334010690,0
35374341010690,0.938771667716172
35374342010690,0.883568402380986
35374439010690,0
35374473010690,0
35374478010690,0
35374511010690,0
35374521010690,0.890749447069379
35374525010690,0
35374527010690,0
35374531010690,0
35374533010690,0
35374538010690,0.937429027644995
35374550010690,0
35374554010690,0.950522761736871
35374556010690,0
35374558010690,0.930592393954262
