"PLT_CN","SBpred"
35372599010690,0.160765394838777
35372600010690,0.172188173254756
35372607010690,0.0613137126088926
35372608010690,0.157170376350722
35372611010690,0.141675170151401
35372618010690,0.0898827534092103
35372627010690,0
35372639010690,0
35372642010690,0.155221658438539
35372644010690,0
35372647010690,0.111303339739083
35372752010690,0
35372761010690,0.00517455807096257
35372862010690,0
35372866010690,0
35372870010690,0.00567081775839097
35372871010690,0.0824576771294445
35372872010690,0
35372880010690,0.0143269182845089
35372882010690,0.0809092252365461
35372888010690,0
35372932010690,0
35372936010690,0.0139047862832689
35372938010690,0.245503108086573
35372940010690,0
35372950010690,0.0791414309153199
35372966010690,0.0497920802092334
35372977010690,0
35372989010690,0
35373018010690,0
35373025010690,0
35373032010690,0.385153720976235
35373070010690,0.118281613600718
35373079010690,0.250615948609972
35373105010690,0.195539269415499
35373108010690,0.0489772877919598
35373118010690,0
35373122010690,0.0415988702340704
35373127010690,0
35373128010690,0.491952436187905
35373131010690,0.221658072109449
35373137010690,0.0634248692598885
35373253010690,0
35373254010690,0.149926127382853
35373256010690,0.164275838387223
35373263010690,0.115514642263447
35373264010690,0.13995284334976
35373308010690,0.110585023373556
35373317010690,0
35373319010690,0.10325715166283
35373320010690,0.111804067108274
35373322010690,0.157813079255621
35373323010690,0.143995022469069
35373332010690,0
35373336010690,0
35373345010690,0.0909094544762304
35373350010690,0.0212536164862973
35373351010690,0.351556282315154
35373355010690,0
35373357010690,0.0475120713809882
35373358010690,0.431831436885652
35373369010690,0.0504043611966586
35373371010690,0
35373375010690,0.0357283564359782
35373376010690,0
35373380010690,0.00725266360271537
35373381010690,0.0352272191628284
35373385010690,0
35373389010690,0.0546870677597419
35373392010690,0.255585700487617
35373399010690,0.291967664472704
35373412010690,0
35373415010690,0.248316856733689
35373425010690,0.221755406490753
35373428010690,0.0264033516700056
35373430010690,0
35373443010690,0
35373447010690,0.0805038089516182
35373452010690,0.166187621900795
35373454010690,0
35373471010690,0
35373481010690,0
35373487010690,0.0742302100252195
35373493010690,0.188810105218197
35373502010690,0.0259539079173528
35373507010690,0
35373521010690,0.426494995450761
35373529010690,0
35373535010690,0
35373620010690,0.0186744737556152
35373623010690,0
35373624010690,0
35373628010690,0.327660721597933
35373633010690,0
35373634010690,0.1956661373589
35373676010690,0.0117712073348891
35373677010690,0.278676006544069
35373679010690,0
35373686010690,0.218467563870265
35373689010690,0.128472527373773
35373697010690,0
35373705010690,0
35373937010690,0.144359477404286
35373953010690,0.0882256829357191
35373974010690,0.0875390557079872
35373982010690,0
35373986010690,0.0281129871148201
35373988010690,0
35373991010690,0.112133970875176
35373995010690,0
35373996010690,0
35374157010690,0.0937251296966645
35374162010690,0.409713286145748
35374190010690,0.0824882334482359
35374257010690,0
35374265010690,0
35374272010690,0.0725756584520346
35374284010690,0
35374327010690,0.120803628120871
35374334010690,0.0936718138374365
35374341010690,0.149712112525291
35374342010690,0.0341627668098013
35374439010690,0.0480251456991162
35374473010690,0.330325237039852
35374478010690,0.232323544037254
35374511010690,0.051189757473152
35374521010690,0.148633519506543
35374525010690,0.134798842738849
35374527010690,0.288371045957592
35374531010690,0.0439447512967821
35374533010690,0.0431949024878403
35374538010690,0.0273415577058986
35374550010690,0.21456402165277
35374554010690,0.00427848809866278
35374556010690,0.120533441369689
35374558010690,0.0945318649841819
35374562010690,0.232831266502289
35374564010690,0.120562282330569
35374566010690,0.182598832350174
35374570010690,0.128410370528443
35374573010690,0
35374574010690,0
35374575010690,0
35374576010690,0
35374585010690,0
35374592010690,0
35374597010690,0
35374602010690,0
35374614010690,0
35374619010690,0
35374636010690,0
35374642010690,0
35374645010690,0.308917037642949
35374668010690,0.0552357518155583
35374691010690,0
35374699010690,0.0160607360723552
35374704010690,0
35374714010690,0
35374912010690,0.24860122250476
35374913010690,0.0117712073348891
35374915010690,0.267358531085219
35374924010690,0
35374926010690,0.10129345567655
35374929010690,0.416253164860835
35374930010690,0.0795572545296768
35374934010690,0.229465454126405
35374939010690,0
35374940010690,0
35374951010690,0.0669779266039929
35374986010690,0.289175254977945
35375008010690,0.114251012031263
35375009010690,0.240733121810219
35375011010690,0
35375023010690,0.16468384267801
35375095010690,0.0123213881124252
35375269010690,0.153778147330793
35375275010690,0.0579741642386076
35375283010690,0.0681643657614055
35375414010690,0
35375417010690,0
35375421010690,0.0328194615598246
35375672010690,0
35375679010690,0.0243546868526504
35375680010690,0
35375688010690,0.172704870780898
35375794010690,0
35375797010690,0.0755490994890704
35375819010690,0.136793013834174
35375821010690,0.0041977052313207
35375822010690,0.0576194450920239
35375829010690,0.0319441551396668
35375831010690,0.183943845644438
35375832010690,0
35375833010690,0.167925653757834
35375836010690,0
35375841010690,0.171257767506228
35375842010690,0
35375843010690,0.0323718888532168
35375844010690,0
35375845010690,0.270235253856135
35375855010690,0.155746353202271
35375856010690,0.152071339939453
35375857010690,0
35375858010690,0.433651866095128
35375861010690,0.0890618381263356
35375874010690,0
35375878010690,0.260463487340746
35375879010690,0.140290415836882
35375891010690,0.222520217572873
35375892010690,0.0395029997461248
35375894010690,0.0754388427717459
35375897010690,0
35375908010690,0
35375909010690,0.0357188095356799
35375914010690,0.134925310495179
35375917010690,0.115910021292056
35375924010690,0
35375928010690,0.00392887360867152
35375931010690,0.0244413947972613
35375941010690,0.0930017492293389
35375957010690,0
35375960010690,0.190626060372934
35375961010690,0
35375964010690,0.0158835361959391
35375965010690,0
35375968010690,0.0401347866102975
35375979010690,0
35375980010690,0
35376099010690,0.228517895235301
35376104010690,0.0237164782366981
35376120010690,0.143328082485401
35376121010690,0.258938671825364
35376142010690,0.0530086320360654
35376145010690,0
35376185010690,0.0907706714695819
35376186010690,0
35376188010690,0
35376195010690,0
35376197010690,0.00375559152649763
35376203010690,0
35376207010690,0.00476470103844395
35376208010690,0.0107241080253926
35376277010690,0.101350845137527
35376278010690,0.112260149468456
35376282010690,0
35376284010690,0.0434567761672535
35376289010690,0
35376290010690,0
35376297010690,0
35376304010690,0
35376326010690,0.143709286161079
35376339010690,0
35376351010690,0.136139860691899
35376353010690,0.104106439373597
35376362010690,0
35376372010690,0
35376379010690,0
35376380010690,0
35376381010690,0.269862242791344
35376384010690,0.128765297338912
35376385010690,0.0202726054917473
35376390010690,0
35376398010690,0.113262872914949
35376401010690,0.027602039202486
35376409010690,0.0399224728285671
35376412010690,0.316859653937965
35376428010690,0.300352873459147
35376429010690,0
35376432010690,0.0617759345036321
35376439010690,0
35376451010690,0
35376485010690,0.283033591735998
35376486010690,0
35376488010690,0.21375776246002
35376489010690,0.134260046522665
35376500010690,0.17283281029519
35376501010690,0
35376502010690,0.122127097605507
35376503010690,0
35376509010690,0.161808492890936
35376511010690,0.00733259670034247
35376512010690,0.0371895137279028
35376514010690,0
35376521010690,0.0957135710489004
35376522010690,0.0587272227343298
35376523010690,0
35376532010690,0.0830296169704198
35376533010690,0
35376547010690,0
35376549010690,0.162597919992058
35376550010690,0
35376552010690,0
35376557010690,0.00112683715703539
35376561010690,0.0719735330752242
35376624010690,0
35376626010690,0
35376632010690,0.320141511625227
35376650010690,0
35376653010690,0
35376672010690,0
35376677010690,0.177289698721041
35376686010690,0
35376687010690,0.266799102819944
35376694010690,0.185931136590115
35376702010690,0.00429690612346728
35376708010690,0
35376719010690,0.124811059981029
35376722010690,0
35376748010690,0.381887299609387
35376752010690,0
35376760010690,0.125269273343448
35376767010690,0
35376770010690,0
35376772010690,0
35376776010690,0
35376777010690,0
35376788010690,0.2277944507955
35376789010690,0.15372701681338
35376794010690,0.0258089244414426
35376802010690,0.171883752696412
35376804010690,0.218529394688869
35376813010690,0
35376815010690,0.0256484630603538
35376817010690,0
35376825010690,0
35376875010690,0.00823979801581773
35376897010690,0.361944741470979
35376916010690,0
35376924010690,0.337688605672099
35376925010690,0.00823979801581773
35376926010690,0
35376936010690,0.0330950760708824
35376937010690,0
35377096010690,0.0190752640751045
35377188010690,0.0613255987461245
35377189010690,0.0138567021865091
35377195010690,0.0686146717769698
35377198010690,0
35377199010690,0.331475325439213
35377203010690,0
35377208010690,0
35377213010690,0
35377227010690,0
35377228010690,0
35377229010690,0
35377234010690,0.230903253893972
35377281010690,0.141465839537965
35377290010690,0.287332002809205
35377292010690,0.52785895826589
35377298010690,0
35377310010690,0.271458504805864
35377311010690,0
35377312010690,0
35377316010690,0.0143269182845089
35377319010690,0
35377322010690,0.263646851892484
35377324010690,0.0353730412179191
35377528010690,0
35377533010690,0.189970821746644
35377540010690,0.000439859501851503
35377541010690,0.000439859501851503
35377543010690,0.0117515170291712
35377566010690,0.0443429276355647
35377567010690,0.0808498018410613
35377580010690,0.028287350253061
35377581010690,0.266275047324314
35377583010690,0
35377584010690,0.0569209439392869
35377585010690,0
35377623010690,0
35377630010690,0.224159743912701
35377632010690,0
35377701010690,0
35377702010690,0
35377703010690,0.363772573881649
35377704010690,0.111463844074801
35377722010690,0.00276108993793639
35377738010690,0
35378599010690,0
35378687010690,0.000439859501851503
35378759010690,0.142028988800478
35382371010690,0
35382618010690,0
35382705010690,0
35382768010690,0
37259119010690,0
37259363010690,0.000190090179669901
37259383010690,0
37259391010690,0
37259442010690,0
37259443010690,0
37259456010690,0.116395401099786
37259457010690,0
37259468010690,0
37259538010690,0
37259539010690,0
37261359010690,0
37261819010690,0
37261822010690,0
37261855010690,0
37261868010690,0
37261878010690,0
37261879010690,0
37261891010690,0
37261892010690,0
37262457010690,0
37262467010690,0
37262494010690,0
37262506010690,0
37262520010690,0
37262521010690,0
37262535010690,0
37262536010690,0
37262576010690,0
37262577010690,0
37262711010690,0
37262714010690,0
37262721010690,0
37262723010690,0
37262733010690,0
37262762010690,0
37262763010690,0
37262945010690,0
37262947010690,0
37262958010690,0
37262964010690,0
37262966010690,0
37263401010690,0
37263412010690,0
37263426010690,0
37263627010690,0
37263653010690,0
37263658010690,0
37263668010690,0
37264340010690,0
37264348010690,0
37264358010690,0
37264364010690,0
37264365010690,0
37264369010690,0
37264373010690,0
37264374010690,0
37264375010690,0
37264379010690,0
37264380010690,0
37264407010690,0
37264415010690,0
37264421010690,0
37264422010690,0
37264427010690,0
37264428010690,0
37264439010690,0
37264440010690,0
37264447010690,0
37264448010690,0
37271545010690,0
37271546010690,0
37271688010690,0.143743664450077
37271850010690,0.047748233656908
37272720010690,0.100341455231843
37272728010690,0.0147260728124356
37272776010690,0.210022610440254
37272778010690,0.46759354297813
37272790010690,0
37272793010690,0
37272817010690,0.0333851657200574
37272820010690,0
37272845010690,0
37272846010690,0
37272865010690,0.128202706263148
37272877010690,0.308229576931717
37272880010690,0.112812168950274
37272883010690,0.161259340154028
37272896010690,0.00725266360271537
37272901010690,0.0656558460708502
37272905010690,0.00571591493871289
37272906010690,0
37272907010690,0.0741801284045512
37272909010690,0.392743683195479
37272910010690,0.190723316765406
37272911010690,0.239355171468449
37272912010690,0
37272958010690,0.0218754471696264
37272974010690,0.0786851252657007
37272975010690,0.241775465824689
37272982010690,0.0806283198439803
37273002010690,0.00732717463014189
37273003010690,0
37273004010690,0.10114109588356
37273008010690,0
37273009010690,0.00275486534594067
37273010010690,0
37273015010690,0.0750965295033954
37273016010690,0
37273019010690,0.0134602135287606
37273020010690,0.245297496569966
37273022010690,0.242803241972065
37273031010690,0.378987761910368
37273032010690,0
37273035010690,0.221574670990495
37273038010690,0
37273039010690,0.264679508957339
37273043010690,0
37273049010690,0
37273052010690,0.197083725041598
37273054010690,0
37273057010690,0.432080094166751
37273061010690,0.141514400063042
37273063010690,0.397799951115794
37273068010690,0
37273069010690,0.0659496577992192
37273072010690,0
37273073010690,0
37273074010690,0
37273092010690,0.18350039544907
37273093010690,0.131774287761706
37273094010690,0
37273097010690,0.0587481515256424
37273101010690,0.0130845944573002
37273105010690,0.0671298503277579
37273106010690,0.135557073801712
