"PLT_CN","SBpred"
31293000010690,0.00875983340662527
31293105010690,0
31293148010690,0.300845089733278
31293381010690,0.0272895571822209
31293468010690,0
31293570010690,0.0434872069229996
31293637010690,0.346405803233857
31293741010690,0
31293892010690,0.158488548335016
31294030010690,0
31294145010690,0
31294252010690,0.22220266196659
31294437010690,0.447051016229288
31294482010690,0.482760276487774
31294569010690,0.517668037658888
31295023010690,0
31295128010690,0.00830407806883382
31295269010690,0.390741692560735
31295381010690,0.219506625410915
31295491010690,0
31295561010690,0
31295719010690,0.141502684270716
31295830010690,0
31295908010690,0.236311969702411
31296145010690,0
31296691010690,0
31296755010690,0.176910433953455
31297130010690,0.247365510450774
31297372010690,0.222295638932987
31297638010690,0.483822433360445
31297781010690,0
31297863010690,0.121490983823522
31298074010690,0.0340556781980364
31298165010690,0
31298889010690,0.0655393917475743
31300095010690,0
31300950010690,0
31301437010690,0.216892939888241
31301532010690,0.170481208086443
31301576010690,0.456050672262748
31302323010690,0
31303014010690,0.250347961788347
31303454010690,0.252361310674059
31304433010690,0.36114254432901
31304663010690,0.142682068186996
31304760010690,0.0473455236302112
31304809010690,0.0661833707543333
31304865010690,0.237869413607743
31305033010690,0
31305307010690,0.513300296773856
31305382010690,0
31305436010690,0.293975282126607
31305502010690,0.0800170998121366
31305700010690,0
31305790010690,0.370707094232954
31305951010690,0.07761701484064
31306815010690,0.00751942870249754
31307513010690,0.171626521322177
31307800010690,0.151717191394261
31308095010690,0.318013930304774
31308343010690,0.223828224800032
31308509010690,0.138690137995923
31308584010690,0.023304280796473
31308644010690,0.321676325265101
31308716010690,0
31308832010690,0.00807900317189941
31308982010690,0.0552830520734168
31309371010690,0
31309569010690,0.57470501959686
31309780010690,0.229348507835286
31309923010690,0.470824148139077
31310048010690,0.302522510474232
31310132010690,0.256105203467058
31310211010690,0.407462629195852
31310397010690,0.402096488213988
31310459010690,0.193640981518062
31310548010690,0.321832277477478
31310729010690,0.185801373584749
31310826010690,0.0710178392928663
31311150010690,0.349782078417649
31311543010690,0.0134091588381356
31311625010690,0
31311738010690,0.0155224693388097
31311836010690,0.386930975640632
31311928010690,0
31312014010690,0.112052359551687
31312122010690,0.0251377381614797
31351892010690,0.0220808540933434
31352000010690,0
31352150010690,0.312621002620803
31352491010690,0.194455448719712
31352566010690,0
31352737010690,0.0415578359079851
31352846010690,0
31353139010690,0
31354044010690,0
31354084010690,0
31354462010690,0.0250070977916028
31354519010690,0
31354615010690,0
31354852010690,0
31354901010690,0
31355043010690,0
31355204010690,0.0229478337196964
31355405010690,0
31355441010690,0.185204599078309
31355490010690,0.214081572662098
31355563010690,0.0284685634740496
31355608010690,0.146841324309119
31355789010690,0.108418210401254
31355914010690,0.131851016461594
31356037010690,0.0905123693412566
31356090010690,0
31356136010690,0.140819412031418
31356205010690,0.127815743621282
31356321010690,0
31356462010690,0.0949714064553465
31356589010690,0.154090422184775
31358180010690,0
31358314010690,0.00132623730451907
31358509010690,0
31358627010690,0.161842679795572
31358842010690,0
31358880010690,0.0675992090439068
31358919010690,0.162462041689343
31358960010690,0
31359126010690,0
31359153010690,0.0246223057828971
31359386010690,0.0782424411373639
31359496010690,0
31359550010690,0
31359810010690,0.188763829775051
31359993010690,0
31360046010690,0
31360157010690,0
31360234010690,0
31360312010690,0
31360411010690,0.356018949358575
31360754010690,0
31360827010690,0.261743876301783
31360909010690,0.00911883381680897
31360983010690,0
31361191010690,0.249495593527787
31361719010690,0.0118057847446799
31361826010690,0
31361892010690,0
31361944010690,0
31362029010690,0
31362135010690,0
31362202010690,0.0511980715065869
31362279010690,0.0564799864824757
31362407010690,0
31362464010690,0
31362648010690,0
31362828010690,0.0949249960879336
31362902010690,0.0491183983832045
31363026010690,0
31363073010690,0
31363136010690,0.0141903292286058
31363238010690,0
31363425010690,0.0582807832966942
31363452010690,0.103796458284634
31363486010690,0.0640033092152132
31363557010690,0
31363580010690,0.021339382170164
31363627010690,0.0253141896701758
31363690010690,0.219177060514201
31363750010690,0.0241549874723688
31363815010690,0.191852219684561
31363918010690,0.0303446999860529
31364030010690,0.0415456673202809
31364152010690,0
31364324010690,0.0723511575350182
31364362010690,0
31364496010690,0
31364636010690,0
31364686010690,0.125583417045972
31364773010690,0
31364828010690,0.00132623730451907
31365027010690,0
31365125010690,0.191507333287786
31365239010690,0.0243823194937731
31365330010690,0.0571381007421407
31365457010690,0.219793031724075
31365534010690,0.0659488969488693
31365631010690,0
31365727010690,0.096473358601842
31365783010690,0.0335329021333269
31365840010690,0.149728074905555
31365894010690,0
31365982010690,0.0519782624826581
31366077010690,0.113737493143076
31366129010690,0
31366214010690,0.0222421843399018
31366293010690,0
31366376010690,0.0684324376007237
31366418010690,0
31366568010690,0.0661596817132794
31366619010690,0
31366667010690,0
31366811010690,0
31367193010690,0
31367697010690,0
31367769010690,0
31368148010690,0
31368181010690,0
31368276010690,0.0715819890730729
31368458010690,0
31368570010690,0
31368614010690,0
31368671010690,0
31368770010690,0
31368878010690,0
31368993010690,0
31369056010690,0
31369224010690,0
31369405010690,0
31369704010690,0
31371680010690,0.0159206377247732
31371742010690,0.110968682498357
31371778010690,0
31371858010690,0
31371950010690,0
31372169010690,0
31372212010690,0
31372269010690,0.0273975216330899
31372309010690,0.0246210648045372
31372681010690,0
31372854010690,0.242761582949923
31372917010690,0
31372992010690,0.07361018055487
31373114010690,0.227236905389223
31373177010690,0.0108152583601794
31373612010690,0
31373716010690,0
31373760010690,0.034297956738842
31373805010690,0.134730628427135
31373868010690,0.0725555280969119
31373979010690,0.0109813633144404
31374058010690,0
31374105010690,0
31374173010690,0.0554034030128884
31374289010690,0
31374386010690,0
31374453010690,0
31374562010690,0
31374601010690,0
31374644010690,0
31374716010690,0
31374910010690,0
31374946010690,0.0260677418306645
31374957010690,0.0166819002273033
31375036010690,0
31375127010690,0
31426180010690,0.302765887542254
31426297010690,0
31426451010690,0
31426548010690,0.409384460601047
31426695010690,0.252285100110382
31426768010690,0
31426849010690,0
31426910010690,0.06250867699849
31427112010690,0
31427215010690,0.00655606731147355
31427349010690,0
31427548010690,0.0428883609679637
31427751010690,0.0126823523698678
31427859010690,0.109765487135713
31428331010690,0.0906767071490118
31429424010690,0
31429861010690,0.462122035548094
31430554010690,0
31430601010690,0.040469470136724
31430735010690,0
31431001010690,0
31431273010690,0
31432649010690,0
31432710010690,0.135209692623165
31432826010690,0.0792711489929034
31433023010690,0
31433119010690,0.0345098331489747
31433801010690,0.0778101854301998
31434070010690,0.155031743706994
31434158010690,0.339384184321824
31434220010690,0.130619035555509
31434280010690,0.0440423700898899
31434359010690,0.161333927203878
31434430010690,0.0645466718444104
31434477010690,0.122705344141672
31434586010690,0.285670154061354
31434620010690,0.0326230981396938
31434749010690,0.208354374957582
31434801010690,0.050852360745021
31434890010690,0.029684966656901
31434925010690,0.0412823633309428
31434986010690,0.046060630634152
31435030010690,0.0764087440627107
31435068010690,0.00692887556274047
31435123010690,0.254326523384954
31435196010690,0.0396191622855169
31435266010690,0
31435324010690,0.0965946981979137
31435376010690,0.0713634370773968
31435461010690,0.114570075740138
31435512010690,0.104831876691854
31435557010690,0.329629396666143
31435693010690,0.142182607297936
31435731010690,0.0268712602518704
31435805010690,0.0122208139083294
31435908010690,0
31435961010690,0.217729640718093
31436068010690,0.0759880709534284
31436192010690,0.031408850019393
31436290010690,0.103033397229825
31436355010690,0
31436456010690,0.0132196690400958
31436645010690,0.031103936528423
31436730010690,0.220703506866954
31436784010690,0.332952006605546
31436884010690,0.107112179311348
31436929010690,0.0653577317669798
31437202010690,0.145839067040368
31437314010690,0.148848129438837
31437386010690,0
31437644010690,0
31438643010690,0.22465093080194
31438822010690,0
31439282010690,0
31439318010690,0.153426587640967
31439452010690,0
31439562010690,0
31439767010690,0
31440006010690,0
31440070010690,0
31440139010690,0.0569911019623784
31440217010690,0.0812544826903218
31440568010690,0
31440722010690,0
31440822010690,0.191176169792117
31441110010690,0
31441196010690,0
31441248010690,0.204516913285654
31441322010690,0
31441565010690,0
31441763010690,0.0622592974504803
31441883010690,0.0201350852644095
31442098010690,0.106453685093199
31442201010690,0
31442292010690,0.0582306509023214
31442584010690,0
31442625010690,0
31442889010690,0.193832459752978
31443007010690,0.111387860103302
31443228010690,0
31443375010690,0.0511864597704061
31443463010690,0
31443563010690,0.129618250556384
31443628010690,0.074854731021758
31443698010690,0.0730250526833992
31443750010690,0
31443853010690,0.0931768301818174
31443910010690,0
31444169010690,0.0678817714629107
31444233010690,0.00628836180690915
31444313010690,0
31444402010690,0.335863577356401
31444480010690,0.0891187985720516
31444611010690,0
31444660010690,0.0843849953684462
31444771010690,0
31444824010690,0.0887399988788106
31444898010690,0
31444951010690,0
31444979010690,0.0942784792526237
31445051010690,0
31445288010690,0.0812039089185781
31445352010690,0.161360583088782
31445484010690,0.013176721483548
31445622010690,0.137172813699745
31445701010690,0
31445738010690,0.00872982905690533
31445763010690,0.069946249775881
31445830010690,0
31445918010690,0
31446086010690,0
31446521010690,0
31446627010690,0
31446895010690,0.0471561261055319
31447227010690,0
31447711010690,0
31447793010690,0
31447860010690,0.0862233222235989
31447975010690,0
31448143010690,0.385092074166576
31448198010690,0
31448268010690,0
31448335010690,0
31448533010690,0
31448686010690,0
31448864010690,0.00489276492943575
31448993010690,0.00479842689459051
31449240010690,0.132629829381948
31449355010690,0.142664267443028
31449452010690,0
31449487010690,0.00854982506590834
31449590010690,0.0427811932256518
31449746010690,0
31449777010690,0.0544271298818447
31449851010690,0.0422144717456177
31449922010690,0
31450072010690,0
31450142010690,0
31450224010690,0
31450325010690,0
31450888010690,0.200398794390931
31450963010690,0.166430306391376
31451022010690,0.0625185145291109
31451078010690,0.0958744138116988
31451183010690,0
31451220010690,0.0915169699073985
31451284010690,0
31451390010690,0.0894077767357404
31451470010690,0.391774827516671
31451526010690,0.125983496000799
31451575010690,0
31451656010690,0
31451803010690,0.0949541818162865
31451823010690,0.0536881115330463
31452978010690,0.103207547779738
31453104010690,0.0686317077710668
31453738010690,0
31454130010690,0.206409073517172
31454263010690,0
31454366010690,0.18392902290645
31454470010690,0.0301382138320618
31455160010690,0
31455269010690,0
31455304010690,0
31455332010690,0
31455461010690,0
31455539010690,0
31455844010690,0
31455945010690,0
31456039010690,0.0777322502221952
31457564010690,0
31457771010690,0
31457799010690,0
31457940010690,0.0456551173112178
31458197010690,0
31458323010690,0.0992527938197267
31458446010690,0.00514714084491455
31458983010690,0.0582948256249282
31459241010690,0.117497070481309
31460051010690,0.0239059207626762
31460141010690,0.213557754279822
31460257010690,0
31528200010690,0
31528337010690,0
31528480010690,0.280766245488158
31528775010690,0
31528851010690,0.257162349432811
31528958010690,0.440564540447161
31529009010690,0
31529133010690,0.252867136376204
31529200010690,0.204503034802082
31529450010690,0
31530200010690,0.0847967507972068
31531136010690,0.434160556876527
31531443010690,0.461619530817277
31533457010690,0.262827484918541
31536106010690,0
31536208010690,0
31536319010690,0
31536608010690,0.147322805039648
31537440010690,0
31538472010690,0
31538521010690,0.266991483899104
31538576010690,0
31539408010690,0.130719668563408
31539726010690,0.2639034734122
31539792010690,0
31539853010690,0
31539888010690,0.0596287344193763
31539997010690,0
31540080010690,0
31540153010690,0.0852676951529754
31540271010690,0.14267765632351
31542257010690,0
31542442010690,0.0819523220718685
31542757010690,0
31543117010690,0.0278154273050641
31543272010690,0.424259602586217
31543378010690,0
31543518010690,0.257815317191724
31609270010690,0.348395830986775
31660334010690,0.13988135884841
31660727010690,0.19580234285352
31660966010690,0
31661017010690,0.257960073686226
31661078010690,0
31661157010690,0.363019750304547
31661265010690,0.0772310213758849
31661319010690,0.4074849799187
31661452010690,0.131713884248523
31661526010690,0.0990661731576115
31661632010690,0.390859120334142
31661710010690,0.255686184240755
31661814010690,0.253031666913709
31661982010690,0.342696127771467
