"PLT_CN","WBBBpred"
12357920010690,0.782980269593397
12357952010690,0.952864058504097
12358150010690,0.250424506017165
12358247010690,0.0341500928678621
12358668010690,0.976612034880467
12358740010690,0.0341500928678621
12359124010690,0.0341500928678621
12359166010690,0.837146182900911
12359456010690,0.904876057976154
12359555010690,0.929301809858939
12359856010690,0.981677142722472
12361161010690,0.87403464189797
12361246010690,0.85600041597545
12362264010690,0.976462691473837
12362440010690,0.0341500928678621
12362607010690,0.861741550917123
12362618010690,0.790253097349165
12362629010690,0.907978555083879
12362678010690,0.786976098757397
12362716010690,0.956162066944227
12362783010690,0.0341500928678621
12362832010690,0.785744214699426
12362956010690,0.790253097349165
12363334010690,0.971121414369831
12363385010690,0.0341500928678621
12363452010690,0.0341500928678621
12363619010690,0.984544238357178
12363674010690,0.250424506017165
12363822010690,0.0341500928678621
12363921010690,0.0341500928678621
12363962010690,0.85600041597545
12364185010690,0.954845715501101
12364262010690,0.865214789740284
12364318010690,0.915789619274894
12365770010690,0.907421358774586
12365885010690,0.786976098757397
12365925010690,0.0341500928678621
12366065010690,0.0341500928678621
12366209010690,0.86301564152283
12366259010690,0.0341500928678621
12366454010690,0.0341500928678621
12366504010690,0.0341500928678621
12366706010690,0.981497730117964
12366745010690,0.0341500928678621
12366811010690,0.921399974117544
12367099010690,0.0341500928678621
12367268010690,0.867953032690089
12367605010690,0.0341500928678621
12367716010690,0.0341500928678621
12367788010690,0.250424506017165
12368150010690,0.782980269593397
12368301010690,0.95226460142862
12368436010690,0.917560905669785
12368721010690,0.909944018601712
12368792010690,0.0341500928678621
12368917010690,0.785744214699426
12369007010690,0.0341500928678621
12430069010690,0.902507246810505
12430136010690,0.0341500928678621
12431913010690,0.813844972721512
12432015010690,0.943142796246528
12432297010690,0.963995065400615
12432469010690,0.962296200105446
12432936010690,0.931497645927077
12432992010690,0.86301564152283
12433235010690,0.910429920185551
12433512010690,0.786976098757397
12433606010690,0.0341500928678621
12433834010690,0.916250166949144
12433976010690,0.0341500928678621
12434511010690,0.879674402278301
12434906010690,0.982614248330433
12435240010690,0.0341500928678621
12437277010690,0.951026818935496
12437710010690,0.932185172788572
12441373010690,0.960807114927399
12441503010690,0.967603286468119
12442733010690,0.913606132441114
12443123010690,0.957258974068024
12444078010690,0.942076477136398
12444773010690,0.986727205438214
12444911010690,0.0341500928678621
12445136010690,0.91569305507299
12445186010690,0.0341500928678621
12445297010690,0.87713852650623
12446552010690,0.938580436717067
12446858010690,0.250424506017165
12448099010690,0.982054823592902
12448710010690,0.92594109995687
12449032010690,0.915526294774293
14546649020004,0.98080563879488
14546660020004,0.0341500928678621
14546661020004,0.976043961143205
14546996020004,0.925326107987699
14547011020004,0.844487496253473
14547013020004,0.889617698887949
14547015020004,0.785744214699426
14547027020004,0.947675511576747
14547050020004,0.825698789019986
14547063020004,0.974952268461194
14547091020004,0.782980269593397
14547110020004,0.0341500928678621
14547111020004,0.0341500928678621
14547117020004,0.95942756150064
14547118020004,0.782980269593397
14547119020004,0.868514122869398
14547120020004,0.900943044090294
14547127020004,0.786976098757397
14547158020004,0.0341500928678621
14547161020004,0.0341500928678621
14547162020004,0.250424506017165
14547163020004,0.0341500928678621
14547164020004,0.949121456999027
14547167020004,0.790253097349165
14547168020004,0.250424506017165
14547169020004,0.250424506017165
14547170020004,0.0341500928678621
14547172020004,0.869274405814119
14547173020004,0.0341500928678621
14547175020004,0.85600041597545
14547176020004,0.0341500928678621
14547177020004,0.846318207787531
14547179020004,0.895725539540789
14547181020004,0.0341500928678621
14547182020004,0.0341500928678621
14547183020004,0.91569305507299
14547184020004,0.0341500928678621
14547185020004,0.790253097349165
14547186020004,0.0341500928678621
14547187020004,0.962945707266538
14547279020004,0.782980269593397
14547284020004,0.934760805247016
14547289020004,0.0341500928678621
14547302020004,0.0341500928678621
14547494020004,0.0341500928678621
14547522020004,0.0875784755678327
14547539020004,0.785744214699426
14547554020004,0.900943044090294
14547566020004,0.976058084579405
14547567020004,0.917560905669785
14547610020004,0.945530120415722
14547690020004,0.0341500928678621
14547841020004,0.868514122869398
14547862020004,0.947260932912851
14547931020004,0.92594109995687
14547968020004,0.89250013244684
14547973020004,0.868514122869398
14547979020004,0.968486251826057
14548644020004,0.949033840387221
14548659020004,0.964375656018984
14548683020004,0.978808052476181
14548715020004,0.87403464189797
14548740020004,0.942296727369554
14548744020004,0.867089970495778
14548761020004,0.955455342681847
14548762020004,0.952658869173929
14548836020004,0.979264534280696
14548842020004,0.917553551238671
14549090020004,0.947677783534788
14549127020004,0.83881424208449
14549131020004,0.967468885126045
14549139020004,0.970655225557995
14549142020004,0.909174121603219
14549153020004,0.924807397319808
14549193020004,0.889295228729015
14549194020004,0.0341500928678621
14549199020004,0.959934519357227
14549206020004,0.811596513525865
14549232020004,0.954838479595935
14549252020004,0.0341500928678621
14549253020004,0.0341500928678621
14549254020004,0.868514122869398
14549261020004,0.0341500928678621
14549262020004,0.859112530706302
14549263020004,0.0341500928678621
14549264020004,0.0341500928678621
14549265020004,0.782980269593397
14549271020004,0.813844972721512
14549272020004,0.782980269593397
14549273020004,0.0341500928678621
14549274020004,0.0341500928678621
14549277020004,0.942296727369554
14549278020004,0.985739040479873
14549279020004,0.917458189818366
14549281020004,0.867238781912476
14549292020004,0.935634276765852
14549297020004,0.956920398925467
14549303020004,0.0341500928678621
14549304020004,0.0341500928678621
14549307020004,0.250424506017165
14549308020004,0.975447910936976
14549311020004,0.0341500928678621
14549315020004,0.811596513525865
14549634020004,0.867953032690089
14549635020004,0.952058479829849
14549637020004,0.867953032690089
14549638020004,0.0341500928678621
14549639020004,0.0341500928678621
14549644020004,0.0341500928678621
14549645020004,0.972590926514149
14549648020004,0.250424506017165
14549649020004,0.0341500928678621
14549832020004,0.965118201079514
14549848020004,0.867953032690089
14549894020004,0.869274405814119
14549896020004,0.667753461148375
14549925020004,0.916035774310978
14549937020004,0.965196055760191
14549939020004,0.948768967042888
14549940020004,0.900943044090294
14549945020004,0.926205816042233
14549946020004,0.932445439196948
14549948020004,0.912616712919116
14549951020004,0.989228113911296
14549960020004,0.86301564152283
14549969020004,0.977624786960241
14550111020004,0.0341500928678621
14550158020004,0.0341500928678621
14550197020004,0.942992700534909
31056547010690,0.885205144636354
31056765010690,0.900943044090294
31056795010690,0.782980269593397
31056809010690,0.0341500928678621
31057421010690,0.955503642299047
31057667010690,0.0341500928678621
31057675010690,0.0341500928678621
31057677010690,0.0341500928678621
31057683010690,0.977341336820881
31057705010690,0.963303667858331
31057765010690,0.0341500928678621
31057785010690,0.915839596009942
31057811010690,0.904301334867296
31057839010690,0.885214789740284
31057949010690,0.918728950170468
31057953010690,0.250424506017165
31057971010690,0.0341500928678621
31058051010690,0.975447910936976
31058125010690,0.785744214699426
31058129010690,0.0341500928678621
31058131010690,0.0875784755678327
31058167010690,0.0341500928678621
31058169010690,0.0341500928678621
31058233010690,0.900943044090294
31058235010690,0.0875784755678327
31058305010690,0.951689976228337
31058331010690,0.890154141711366
31217963010690,0.0341500928678621
31219288010690,0.0341500928678621
31219397010690,0.0341500928678621
31219635010690,0.0341500928678621
31221486010690,0.0341500928678621
31223340010690,0.0341500928678621
31228549010690,0.0341500928678621
31284250010690,0.0341500928678621
31284394010690,0.980181626788132
31285193010690,0.0341500928678621
31285441010690,0.0341500928678621
31285534010690,0.0341500928678621
31285609010690,0.97248485620747
31285689010690,0.975447910936976
31286052010690,0.960926421994819
31286117010690,0.0341500928678621
31286176010690,0.985745759371257
31286395010690,0.830342267243109
31286565010690,0.954902576050612
31287227010690,0.95226460142862
31287516010690,0.86475428158518
31287922010690,0.897857710614074
31288401010690,0.961860334215635
31288459010690,0.782980269593397
31288511010690,0.0341500928678621
31288680010690,0.915839596009942
31288748010690,0.960895239988128
31288844010690,0.983923254103146
31289005010690,0.0341500928678621
31289126010690,0.946155260139765
31289535010690,0.0341500928678621
31289848010690,0.0341500928678621
31290282010690,0.0341500928678621
31290669010690,0.982054823592902
31290817010690,0.933077806917888
31291499010690,0.936215888901009
31291576010690,0.0341500928678621
31291658010690,0.0341500928678621
31291801010690,0.0341500928678621
31291895010690,0.958550651055576
31292004010690,0.868514122869398
31292066010690,0.0341500928678621
31292083010690,0.944311334306835
31292199010690,0.0341500928678621
31292301010690,0.921308739606369
31292365010690,0.925349159638421
31292463010690,0.0341500928678621
31292598010690,0.0341500928678621
31292707010690,0.0341500928678621
31292808010690,0.790253097349165
31292920010690,0.0341500928678621
31293000010690,0.0341500928678621
31293105010690,0.0341500928678621
31293148010690,0.869723620442532
31293381010690,0.0341500928678621
31293468010690,0.0341500928678621
31293570010690,0.0341500928678621
31293637010690,0.964145115770375
31293741010690,0.0341500928678621
31293892010690,0.0341500928678621
31294030010690,0.0341500928678621
31294145010690,0.903898244641545
31294252010690,0.830342267243109
31294437010690,0.0341500928678621
31294482010690,0.0341500928678621
31294569010690,0.0341500928678621
31295023010690,0.0341500928678621
31295128010690,0.946677469314085
31295269010690,0.987219983663257
31295381010690,0.868514122869398
31295491010690,0.899849586860873
31295561010690,0.0875784755678327
31295719010690,0.916998051032851
31295830010690,0.917560905669785
31295908010690,0.981497730117964
31296145010690,0.0341500928678621
31296691010690,0.0341500928678621
31296755010690,0.0341500928678621
31297130010690,0.0341500928678621
31297372010690,0.900943044090294
31297638010690,0.865214789740284
31297781010690,0.0341500928678621
31297863010690,0.782980269593397
31298074010690,0.0341500928678621
31298165010690,0.0341500928678621
31298889010690,0.0341500928678621
31300095010690,0.867238781912476
31300950010690,0.782980269593397
31301437010690,0.0341500928678621
31301532010690,0.932553328872588
31301576010690,0.956155260139765
31302323010690,0.826670761642995
31303014010690,0.0341500928678621
31303454010690,0.927869697468376
31304433010690,0.964525019126685
31304663010690,0.975251279190695
31304760010690,0.0341500928678621
31304809010690,0.0341500928678621
31304865010690,0.0341500928678621
31305033010690,0.0341500928678621
31305307010690,0.0341500928678621
31305382010690,0.0341500928678621
31305436010690,0.0341500928678621
31305502010690,0.0341500928678621
31305700010690,0.935565870316487
31305790010690,0.960013748918148
31305951010690,0.976638579975182
31306815010690,0.961608572824314
31307513010690,0.707081054436729
31307800010690,0.937698318591808
31308095010690,0.0875784755678327
31308343010690,0.882658757016362
31308509010690,0.782980269593397
31308584010690,0.869274405814119
31308644010690,0.849714319863559
31308716010690,0.979643714063335
31308832010690,0.928700181745345
31308982010690,0.941455333474879
31309371010690,0.0341500928678621
31309569010690,0.0341500928678621
31309780010690,0.0341500928678621
31309923010690,0.0341500928678621
31310048010690,0.782980269593397
31310132010690,0.0341500928678621
31310211010690,0.0341500928678621
31310397010690,0.813844972721512
31310459010690,0.0341500928678621
31310548010690,0.250424506017165
31310729010690,0.901996270714998
31310826010690,0.90018457202859
31311150010690,0.0341500928678621
31311543010690,0.0341500928678621
31311625010690,0.0341500928678621
31311738010690,0.909944018601712
